DIRECCIÓN ADJUNTA DE DESARROLLO CIENTÍFICO,,,
Dirección de Redes Horizontales del Conocimiento e Infraestructura Científica,,,
Resultados de la Convocatoria 2021-2022 Proyectos nacionales de investigación,,,
"e incidencia sobre procesos contaminantes, daño tóxico y sus impactos",,,
socioambientales asociados con fuentes de origen natural y antropogénico.,,,
No.,Proyecto,Título,Institución beneficiaria
,,Creación de un Sistema Comunitario de,
,,Vigilancia y Monitoreo Ambiental para la,
1,318962,Depuración Integral del Ambiente en la Cuenca,Instituto deInvestigaciones
,,Atoyac-Zahuapan que garantice los derechos,
,,"socio-culturales, económicos y de salud de la",Biomédicas
,,población residente.,
,,Desarrollo de un esquema integral de evaluación,
,,de riesgo en salud humana por la exposición a,Universidad Autónoma
2,318979,mezclas de tóxicos en barrios urbanos,
,,marginados de la zona del bajío mexicano (San,de San Luis Potosí
,,"Luis Potosí, Guanajuato, Zacatecas y Querétaro)",
,,Evaluación de riesgo para la salud humana por,
,,agentes tóxicos de origen antrópico como,Universidad Autónoma
3,318998,herramienta de empoderamiento social. Región,
,,Estratégica Ambiental: Norte del Estado de,del Estado de México
,,"México y Zona Tula, Hidalgo",
,,Los riesgos ocupacionales y ambientales para la,
,,enfermedad renal crónica y los biomarcadores,
4,319003,"de su diagnóstico precoz, para una mejor",Fundación IMSS AC
,,prevención y atención en los artesanos adultos,
,,en riesgo.,
,,Programa de salud ambiental para la,
,,disminución de las desigualdades,El Colegio de la
5,319010,socioambientales derivadas de la exposición a,
,,contaminantes en la región de Coatzacoalcos-,Frontera Sur
,,"Minatitlan-Jaltipan de Morelos, Veracruz.",
6,319014,"Abordaje transdisciplinario de la epidemia de
mesotelioma maligno pleural por exposición al
asbesto en la comunidad de San Pedro
Barrientos",Fundación IMSS AC
Fecha de publicación: 14 de enero del 2022,,,

